text,pred,loss_of_meaning
"Напротив, попытка избежать затрат на скрининг, диагностику, а также трудности с финансированием могут способствовать запоздалой диагностике.","Напротив, попытки избежать затрат на скрининг и прохождение теста могут замедлить диагностику.",0
"В числе адвокатов, представлявших интересы Иванькова на всех этих слушаниях, был, в частности, Александр Гофштейн, который в ноябре 2006 года был арестован в Мадриде по делу о «русской мафии».","Александр Гофштейн, представлявший интересы Иванькова на всех этих слушаниях, был в частности.",0.5
"Большинство крупных объектов, обращающихся вокруг Солнца, движутся практически в одной плоскости, называемой плоскостью эклиптики.","Большая часть объектов, вращающихся вокруг Солнца, движется в одной плоскости.",0
"Напротив, устные рассказы Пешкова, по воспоминаниям слушателей, отличались житейской достоверностью, ироничным стилем и яркостью деталей.","Напротив, письменные рассказы Пешкова отличались простотой и жизненной достоверностью, а также острым юмным юмором.",1
"Помимо апелляции к нарушению формальных процедур, второй консул распространял скандальные подробности о личной жизни Цезаря и Помпея.",Консулы также распространяли скандальные детали о личной жизни Цезаря и Помпея.,0.5
"Так, древнегреческие мифы называют прототипом небесного Пса собаку Ориона (созвездие находится рядом) или Икария.","Так, древнегреческие мифы называют земную собаку Ориона (созвездие, которое находится рядом с ним) прототипом небесного Пса.",0
"Нижний Новгород — важный экономический, промышленный, научно-образовательный и культурный центр России, крупнейший транспортный узел и административный центр Приволжского федерального округа.","Нижний Новгород - важный экономический, промышленный и культурный центр России, второй по величине город России.",1
Исполнение песен на разных языках дало почву для споров о принадлежности Ротару к молдавской или украинской культуре.,Песни на разных языках позволили спорным вопросам об исполнительстве Ротару принадлежать к украинской или украинской культуре.,0.5
"Но, с другой стороны, комедия встречена была с величайшим энтузиазмом теми элементами общества, которые сознавали существование этих недостатков и необходимость их преодоления, и в особенности молодым литературным поколением, увидевшим здесь ещё раз, как в прежних произведениях любимого писателя, целое откровение, новый, возникающий период русского художества и русской общественности.","Но, с другой стороны, комедия встретила большое одобрение общества, которое, как чувствовали эти недостатки и необходимость их исправить, и особенно молодыми людьми, которые были потрясены этим.",0
Ключевыми фигурами стали командующие фронтами и флотами и в первую очередь — начальник штаба Верховного главнокомандующего генерал Алексеев.,Командующие фронтами и флотами составляли примерно 5-6 процентов от общего числа действующих офицеров.,1
"Созданию программы предшествовала аналитическая работа по изучению актуальных и перспективных потребностей города, а также общественного мнения.","Программа была разработана для изучения запросов и мнений людей об изменении города, а также общественного мнения.",1
"Сюжеты фильмов соединяют воедино и преобразовывают многочисленные мифы, легенды и реальные истории, связанные с кораблями и пиратами.","Сюжеты фильмов объединяют множество мифов, легенд и реальных историй о пиратах.",0
Жёлтые лепестки в соцветии подсолнечника на красном щите означают муниципальные образования (сельсоветы) Малосердобинского района.,Лапки с красными лепестками означают муниципальные образования (сельсоветы) Малосердобинского района.,1
"С 1 июля 2012 года сельское поселение Филимонковское вошло в состав Новомосковского административного округа Новой Москвы, при этом из его названия было исключено слово «сельское».",С 1 июля 2012 года сельское поселение Филимонковское входит в состав Новомосковского административного округа Новой Москвы.,0
"Солнечный апекс (направление пути Солнца через межзвёздное пространство), расположен в созвездии Геркулеса в направлении текущего положения яркой звезды Вега.","Солнечный апекс (направление пути Солнца через межзвездное пространство), находится в созвездии Геркулеса. Он имеет направление, в котором Солнце будет светить в течение года.",1
Вечером того же дня в Тронном зале Патриарших покоев Свято-Троицкой Сергиевой лавры состоялось наречение архимандрита Феодора во епископа Вилючинского.,В этот вечер в Патриарших покоях монастыря под названием Троица состоялась наречение архимандрита Феодора епископом Вилючинским.,0.5
"Шахматы, исторически происходящие из Индии, также пользуются большой популярностью и число индийских гроссмейстеров постоянно возрастает.","Шахматы, происходящие из Индии, также популярны и регулярно пополняются гроссмейстерами.",0
"Стена проходит главным образом по гористым местам, повторяя изгибы рельефа и органично вписываясь в окружающий пейзаж.","Стена идет по гористым местам, которые выглядят так, как будто их рельеф и окружение идеально гармонируют.",0
Увеличение антропогенного воздействия на Байкальскую природную территорию в целом приводит к заметным негативным изменениям в экологической системе озера.,Природная территория Байкала сильно пострадала от антропогенного воздействия.,0
"Конкину, не служившему из-за болезни в армии, по иронии часто доставались именно армейские роли.","Конкин, не служивший в армии, по иронии часто доставался армейским ролям.",0
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.",Оборонительные сооружения Вавилона построены вокруг стен и ворот.,1
"По словам самой певицы, понимание того, что она хочет быть артисткой, пришло к ней в три года, и тогда Клавдия попросила маму отвести её на пение.","По словам самой певицы, она пришла к этому пониманию в три года, а когда ей было пять лет, ее родители сказали, что ей нужно пойти на выступление.",1
"Либеро может атаковать, только если мяч (хотя бы частично) находится ниже линии верхнего края сетки.","Либеро может атаковать, если мяч находится за сеткой.",0
"Диапазон проявления эмпатии варьируется достаточно широко: от лёгкого эмоционального отклика, до полного погружения в мир чувств партнёра по общению.","Диапазон проявлений эмпатии варьируется от лёгкой эмоциональной реакции, до полного погружения в мир чувств партнера по общению.",0
"Стали возникать синдикаты — добровольные объединения трестов на началах кооперации, занимавшиеся сбытом, снабжением, кредитованием, внешнеторговыми операциями.","Стали возникать синдикаты, такие как кооперативы, занимавшиеся продажей товаров по сходной цене, а также снабжением, кредитованием, внешнеторговыми операциями.",0.5
"Изменения в поджелудочной железе, органах дыхания, желудочно-кишечном тракте регистрируются уже во внутриутробном периоде и с возрастом пациента неуклонно нарастают.","Изменения в поджелудочной железе, органах дыхания, желудочно-кишечном тракте происходят во время беременности.",0.5
"К вирусам протистов относят вирусы, поражающие одноклеточных эукариот, не включённых в царство животные, растения или грибы.","К вирусам протистов относятся вирусы, поражающие одноклеточные эукариоты растений и грибов.",1
"Вооружённые силы Азербайджана — государственная военная организация, предназначенная для вооружённой защиты свободы, независимости и территориальной целостности Азербайджанской Республики.","Вооруженные силы Азербайджана - это национальная военная организация, которой Азербайджан делегировал полномочия защищать свободу, независимость и территориальную целостность Азербайджанской Республики.",0
"Земля по отношению к Марсу является внутренней планетой, так же, как Венера для Земли.",Марс по отношению к Земле - внутренняя планета.,1
Насаждение арабской культуры встретило сопротивление персов и стало толчком к борьбе за независимость от арабов.,"Насаждение арабской культуры персами, а также восстание в Иберии привели к тому, что персидская империя распалась.",1
"Сегодня во многих странах народовластие отождествляется с либеральной демократией, которая, наряду с честными, периодическими и всеобщими выборами наделённых высшей властью лиц, в ходе которых кандидаты свободно соревнуются за голоса избирателей, включает в себя верховенство права, разделение властей и конституционные ограничения власти большинства путём гарантий определённых личных или групповых свобод.","Сегодня во многих странах народовластие отождествляется с либеральной демократией, при которой избирательные права предоставляются всем избирательным округам.",0.5
"М. Уотт указывает, что многие племена претендовали на родственные связи с Мухаммедом, поэтому список жён может быть сильно преувеличен.","М. Уотт говорит, что многие племена претендовали на родственные отношения с Мухаммедом.",0
"И турки пришли к выводу, что для избежания дальнейших поражений Османская армия должна пройти модернизацию.","Турки решили, что для избежания дальнейших поражений Османской армии необходимо перестроить армию.",0
"В число рекомендуемых, но не обязательных действий входит посещение могилы пророка Мухаммеда в Медине.",Список рекомендуемых действий состоит из посещения могилы пророка Мухаммеда в Медине.,0
"После дискуссии заместители получили право задавать вопросы в суде, голосовать на конференциях судей и получать всесторонние консультации.",Заместители имеют право задавать вопросы в суде и получать подробную информацию из судов.,0.5
"Так Пётр Алексеевич был формально лишён преимущественных прав на престол, но вопрос о наследнике оставался открытым.",Поэтому Петр Алексеевич официально лишил прав на престол и вопроса о наследнике.,1
"Видимо, немцы не рассчитывали столкнуться сразу с двумя ротами танков и послали вперед всего четыре машины.","Видимо, немцы не ожидали встретить сразу две роты танков.",0
"Алексеев, рассчитывавший на победное завершение войны в результате готовившегося весеннего наступления в Галиции, не стал возражать против подготовки десанта.",Алексеев надеялся на победу в весенней кампании из-за готовившегося весеннего наступления в Галиции.,0.5
Решающее наступление французов задержалось на несколько лет из-за интриг и мятежей при королевском дворе.,"Поначалу французы не добились большого успеха, потому что интриги и споры были причиной.",1
"В структуре грузовых перевозок основное место занимают навалочные строительные материалы (песок, щебень, камень и др.).","Основное место в грузоотправлении - это навалочные строительные материалы, например, песок, щебенка и камень.",0
"Иудейские первосвященники, осудив на Синедрионе Иисуса Христа на смерть, не могли сами привести приговор в исполнение без утверждения римским наместником.","Иудейские первосвященники, узнав, что Иисус Христос умер, не могли сами привести его к исполнению.",1
"Сопротивление Секретному комитету (преобразованному в Главный комитет по крестьянскому делу) теперь стало опасно, и дворянство вынужденно приступило к обсуждению реформы.","Союз сопротивляющихся (переименованный в Главный комитет по крестьянскому делу) теперь стал опасным, и дворянство вынуждено было начать обсуждать реформу.",1
"Маринетти подчёркивал потребность в физической подготовке молодых людей, писав, что в обучении мужчин гимнастика должна иметь приоритет над книгами.","Маринетти писал, что гимнастика должна быть главной целью обучения мужчин, а книги - второстепенной целью.",0
"Было показано, что более низкие дозы аспирина снижают риск смерти от сердечного приступа или риск развития инсульта в некоторых случаях.",Аспирин может быть использован для снижения риска смерти от сердечного приступа или инсульта.,0
Ослабление кадровой политики Османской империи в войне с Габсбургской Австрией вызвало нехватку первой в вооружении в Тринадцатилетней войне.,Потребность в кадрах Османской империи в войне с Габсбургской Австрией привела к нехватке во время Первой мировой войны.,1
"Одновременно с возникновением бибопа, в среде джаза развивается новый жанр — прогрессивный джаз, или просто прогрессив.","Одновременно с появлением бибопа, бибопа развивается новый жанр - прогрессивный джаз.",0
Разработчики могут бесплатно зарегистрироваться на сайте Apple Developer и загружать документацию по проектированию приложений.,Разработчики могут бесплатно зарегистрироваться на сайте Apple Developer.,0
"Различные бизнес-структуры могут быть обязаны публиковать меньше или больше информации (или сообщать ее соответствующим органам) и могут быть обязаны соблюдать различные правила и положения.Многие предприятия управляются через отдельную организацию, такую как корпорация или партнерство (либо сформированное с ограниченной ответственностью, либо без нее).",Различные бизнес-структуры могут быть обязаны публиковать меньше или больше информации.,0
"Взрослых собак, не содержащихся во дворе или открытом вольере, рекомендуется выгуливать минимум два (а желательно три), раза в день.","Питомников, которые содержат маленьких детей, рекомендуется выпускать на прогулки минимум два или три раза в день.",1
"Правая нога князя Ярослава была более длинной, чем левая, из-за повреждения тазобедренного и коленного суставов.","Князь Ярослав имел более длинную, чем левая нога, травму тазобедренного сустава.",1
"Цель инициативы — активизация международных действий против экстремизма посредством налаживания межнационального, межкультурного и межрелигиозного диалога и взаимодействия.","Цель инициативы - улучшить международные действия по противодействию экстремизму посредством укрепления межкультурного, межрелигиозного и межрелигиозного диалога.",0
Паралич стенки мелких мозговых сосудов ведёт к острому нарастанию проницаемости сосудистых стенок и плазморрагии.,Частичный паралич стенки мелких мозговых сосудов приводит к острому ухудшению качества крови и плазмы.,1
"Неоднородная семантика присваивания даже на близких типах.Встроенные типы и структуры присваиваются по значению, интерфейсы — по ссылке.","Встроенные типы и конструкции, присваиваемые значению, интерфейсам и другим сайтам.",0.5
"Изменение крови характеризуется лейкоцитозом, при тяжёлых формах имеется резкий сдвиг влево с выходом в кровь миелоцитов и юных клеток.",Изменение крови характеризуется лейкоцитозом и множественными молодыми клетками.,0.5
"В сентябре частично стабилизировался объём депозитов в банковской системе в рублях, но продолжил сокращаться объём валютных депозитов физических лиц.","В сентябре в некоторой степени стабилизировалась банковская система в рублёвой форме, но продолжились валютные депозиты физических лиц.",1
Распространение среди белорусов спорта началось в период Великого княжества Литовского — преимущественно на элитарном уровне.,В период Великого княжества Литовского спортивные традиции в основном были уделом элиты.,0
"Зиновьев и Каменев, как главы Ленинградской и Московской партийных организаций, стали проводниками подобного недовольства.",Зиновьев и Каменев стали проводниками этого недоверия.,0
"Совет искусств Пакистана стремится сохранить устойчивость региональных стилей в танцах, музыке, скульптуре и живописи.","Совет искусств Пакистана стремится сохранить самобытные формы и стили некоторых национальных танцев, музыки, скульптуры и живописи.",0
"Прибыв в Лондон к Ленину, Троцкий стал постоянным сотрудником газеты, выступал с рефератами на собраниях эмигрантов и быстро приобрёл известность.",Троцкий стал постоянным сотрудником газеты. Он много выступал с лекциями на собраниях эмигрантов.,0
"В качестве термина, альтернативного научной фантастике (англ. science fiction), это выражение было введено Робертом Хайнлайном в эссе 1947 года «On the Writing of Speculative Fiction».","Название происходит от концепции, которая возникла у Хайнлайна в эссе 1947 года «О написании художественной фантастики».",0
Гражданская война стала самым кровопролитным военным конфликтом в истории Соединённых Штатов и самым тяжёлым испытанием для американской демократии.,Гражданская война - самый кровавый конфликт в истории США и одна из самых сложных.,0
"Результаты наблюдений несколько месяцев хранились в тайне, а первому открытому пульсару присвоили имя LGM-1 (сокр. от англ. Little Green Men — «маленькие зелёные человечки»).",Результаты наблюдений несколько месяцев хранились в секрете. Первый зарегистрированный пульсар получил название LGM-1.,0
"Параллельно идут клинические испытания, однако производитель ограничил доступ к препарату из-за слишком большого спроса.","Параллельно проводятся клинические испытания, однако производитель ограничил доступ, потому что спрос на препарат увеличился.",0
"Военно-воздушные силы Азербайджана — вид вооружённых сил, предназначенный для ведения боевых действий в воздухе и нанесения ударов по наземным целям.","Военно-воздушные силы Азербайджана - это военная сила, используемая для ведения наземных войн и уничтожения наземных целей.",1
"После потери речи Хокинг был в состоянии общаться посредством синтезатора речи, изначально с помощью ручного переключателя, впоследствии — используя мышцу щеки.",После потери речи Хокинг произнес несколько фраз на синтезаторе речи. Позже он использовал мышцу щеки.,1
"При переходе подачи игрок, принимавший мяч, становится подающим, а партнёр игрока, подававшего мяч, становится принимающим.","Это означает, что один игрок, подававший мяч, становится подающим, а другой игрок, принимающий мяч, становится игроком.",1
"В частности, с точки зрения марксизма, главным недостатком либерализма является неравномерное распределение материальных благ.","Марксистизм не согласен с либерализмом в том смысле, что распределение материальных благ неравномерно.",0
"Влияние организованной преступности, наркосиндикатов, мафиозных структур, в особенности — в южных регионах — Кампании, Калабрии и на Сицилии.","Влияние организованной преступности, в частности, южных регионов - Калабрии, Сицилии и региона Кампании.",0
"Корпус Дохтурова оказался в оперативном окружении, но смог вырваться и прибыть в сборный пункт Свенцяны.","Корпус Дохтурова оказался в оперативном окружении, но сумел сбежать.",0
"Кроме того, США имеют наибольшее политическое и культурное влияние в мире, а также являются лидером в сфере научных исследований и технологических инноваций и в настоящее время считаются единственной сверхдержавой планеты.","Кроме того, они являются лидером в сфере научных исследований и технологических инноваций и имеют наибольшее политическое и культурное влияние в мире.",0.5
"Также возможны кровоизлияния из-за других патологических изменений (артериовенозные мальформации, заболевания сосудов спинного мозга, кровоизлияние в опухоль).","Возможны также изменения в артериях из-за других заболеваний, таких как сердечные заболевания.",1
"Объектом торговли в основном продолжала оставаться принадлежавшая маори земля, но стали возникать и получили развитие собственные деловые начинания маори.","Наиболее популярными видами торговли в основном оставались земля маори, но были и другие виды экономической деятельности маори.",0
"У Тимура и Хусейна было немного шансов победить, поскольку у армии Ильяса-Ходжи были превосходящие силы.","У Хусейна и Тимура не было шансов победить, так как армия Ильяса-Ходжи превосходила армию Тимура.",0
Попытки увести страну слишком далеко в сторону социализма приводили для социал-демократов к потере власти и последующей либерализации.,Для социал-демократов это означало потерю власти и либерализацию.,0
"Шоковая реклама вызывает у потребителей изумление, тревогу, любопытство и выделяется на фоне классической рекламы.","Шоковая реклама привлекает многих потребителей, удивляя их, обеспокояя и вызывая обеспокоенность.",0
"Город разделялся на части (районы), находившиеся над надзором частного пристава, а части делились на кварталы, контролируемые квартальным надзирателем.",Город находился в ведении частного пристава. Часть города находилась под надзором квартального надзирателя.,1
Поезда выезжают на линии в дневное или вечернее непиковое время и могут обследовать несколько разных линий.,Поезда ходят ночью и работают на линии в дневное или вечернее непиковое время.,0.5
"Согласно классификации климатов Кёппена, в Моро преобладает средиземноморский климат (Csb) с жарким сухим летом с прохладным утром и прохладной влажной зимой.","Согласно классификации климата Кёппена, в Моро средняя температура составляет 27,2 C (59,4 F).",1
"Говоря объективно, удержание высших позиций с помощью договорных ничьих было возможно, но только потому, что Фишер действительно отставал от фаворитов.","Договорные ничьи не являются лучшим способом сохранения командных чемпионатов, потому что Фишер был очень близко к фаворитам.",1
"Это резко повышает риск ошибок, тем более что вводить новый синтаксис и изменять существующий (например, создавать новые операторы или менять приоритеты или ассоциативность) нельзя, хотя синтаксис стандартных операторов C++ адекватен семантике далеко не всех типов, которые может потребоваться ввести в программу.","Это резко увеличивает риск ошибок, потому что программист должен знать синтаксис, структуру и правила.",1
"Частица — служебная часть речи, служащая для образования аналитических форм слова и для выражения синтаксических и модальных значений предложения.","Частица - это часть речи, служащая для образования лексических и грамматических структур слова.",1
"В случае полного восстановления происходит значительное уменьшение тревожности, депрессивных симптомов, гнева или стыда по поводу случившегося.","В случае полного восстановления происходит значительное уменьшение тревожности, агрессивных симптомов, гнева или стыда, связанных с инцидентом.",0
"Фэнтези, в форме фольклора, легенд и фантастики, фигурировала в живописи ещё до оформления в отдельный жанр фэнтези-арта.",Фэнтези фигурировала в искусстве еще до создания отдельного жанра фэнтези-арта.,0
"Исследователь считает, что вопрос о выборе написания — не лингвистический, а скорее политический и мировоззренческий.","Исследователь считает, что вопрос о том, как следует писать, не лингвистический.",0
"Миленко Константин Данилович (16 марта 1913, Мелитополь — 5 февраля 1980, Липецк) — советский театральный режиссёр, актёр и драматург.","К. К. Миленко (16 марта 1913 - 5 февраля 1980) был советским театральным режиссером, актером и драматургом.",0.5
"Творческая деятельность режиссёра получила признание как в России, так и во многих странах мира.",Творческая деятельность В 2000-х годах он был признан одним из лучших режиссеров в мире.,1
